zone_id,timestamp,actual_demand_kw,predicted_demand_kw
Z001,2024-08-01 00:00:00,12.18,11.750959
Z001,2024-08-01 01:00:00,10.95,10.911582
Z001,2024-08-01 02:00:00,10.49,10.784406
Z001,2024-08-01 03:00:00,12.08,12.171339
Z001,2024-08-01 04:00:00,10.95,10.933508
Z001,2024-08-01 05:00:00,10.79,10.8148365
Z001,2024-08-01 06:00:00,41.74,41.811966
Z001,2024-08-01 07:00:00,43.79,43.39186
Z001,2024-08-01 08:00:00,49.11,49.252125
Z001,2024-08-01 09:00:00,55.97,55.69708
Z001,2024-08-01 10:00:00,57.37,57.413155
Z001,2024-08-01 11:00:00,50.37,49.317886
Z001,2024-08-01 12:00:00,44.75,45.270023
Z001,2024-08-01 13:00:00,48.99,49.276836
Z001,2024-08-01 14:00:00,49.17,48.7384
Z001,2024-08-01 15:00:00,51.39,50.961933
Z001,2024-08-01 16:00:00,55.46,55.546913
Z001,2024-08-01 17:00:00,58.04,57.86559
Z001,2024-08-01 18:00:00,77.16,75.69177
Z001,2024-08-01 19:00:00,101.43,104.57649
Z001,2024-08-01 20:00:00,115.11,117.558174
Z001,2024-08-01 21:00:00,100.74,103.07551
Z001,2024-08-01 22:00:00,57.53,57.73716
Z001,2024-08-01 23:00:00,27.12,26.988897
Z001,2024-08-02 00:00:00,12.86,12.40384
Z001,2024-08-02 01:00:00,11.26,11.344088
Z001,2024-08-02 02:00:00,11.05,11.236056
Z001,2024-08-02 03:00:00,10.41,10.626176
Z001,2024-08-02 04:00:00,13.89,13.228002
Z001,2024-08-02 05:00:00,10.28,10.630622
Z001,2024-08-02 06:00:00,39.83,39.930695
Z001,2024-08-02 07:00:00,42.62,41.866013
Z001,2024-08-02 08:00:00,43.23,42.572506
Z001,2024-08-02 09:00:00,56.52,55.746014
Z001,2024-08-02 10:00:00,60.09,59.223007
Z001,2024-08-02 11:00:00,54.62,54.571945
Z001,2024-08-02 12:00:00,44.63,44.468636
Z001,2024-08-02 13:00:00,47.75,48.41203
Z001,2024-08-02 14:00:00,49.95,49.97123
Z001,2024-08-02 15:00:00,65.55,63.479076
Z001,2024-08-02 16:00:00,49.96,50.27549
Z001,2024-08-02 17:00:00,61.66,60.00255
Z001,2024-08-02 18:00:00,76.08,76.54139
Z001,2024-08-02 19:00:00,104.03,103.8089
Z001,2024-08-02 20:00:00,111.58,108.94178
Z001,2024-08-02 21:00:00,97.92,101.05853
Z001,2024-08-02 22:00:00,63.6,62.500317
Z001,2024-08-02 23:00:00,31.57,31.249788
Z001,2024-08-03 00:00:00,10.31,10.07287
Z001,2024-08-03 01:00:00,9.55,9.375695
Z001,2024-08-03 02:00:00,9.1,9.281625
Z001,2024-08-03 03:00:00,8.37,8.349361
Z001,2024-08-03 04:00:00,10.19,9.835758
Z001,2024-08-03 05:00:00,9.89,9.881391
Z001,2024-08-03 06:00:00,32.35,32.177494
Z001,2024-08-03 07:00:00,33.55,33.662678
Z001,2024-08-03 08:00:00,33.75,33.959618
Z001,2024-08-03 09:00:00,39.33,40.161854
Z001,2024-08-03 10:00:00,41.7,41.74942
Z001,2024-08-03 11:00:00,40.58,40.786427
Z001,2024-08-03 12:00:00,40.07,41.118546
Z001,2024-08-03 13:00:00,38.99,39.04989
Z001,2024-08-03 14:00:00,36.04,35.796192
Z001,2024-08-03 15:00:00,55.55,55.061092
Z001,2024-08-03 16:00:00,52.6,51.780777
Z001,2024-08-03 17:00:00,44.83,45.53161
Z001,2024-08-03 18:00:00,65.14,65.17693
Z001,2024-08-03 19:00:00,85.64,83.37234
Z001,2024-08-03 20:00:00,104.73,100.43785
Z001,2024-08-03 21:00:00,83.4,86.82419
Z001,2024-08-03 22:00:00,55.45,54.58245
Z001,2024-08-03 23:00:00,24.38,24.541317
Z001,2024-08-04 00:00:00,8.54,8.475728
Z001,2024-08-04 01:00:00,10.12,10.018099
Z001,2024-08-04 02:00:00,10.55,10.285588
Z001,2024-08-04 03:00:00,11.54,11.025552
Z001,2024-08-04 04:00:00,8.64,8.761537
Z001,2024-08-04 05:00:00,10.1,9.974799
Z001,2024-08-04 06:00:00,33.91,34.23836
Z001,2024-08-04 07:00:00,37.26,37.0592
Z001,2024-08-04 08:00:00,30.94,31.882212
Z001,2024-08-04 09:00:00,40.12,40.36271
Z001,2024-08-04 10:00:00,41.85,41.46374
Z001,2024-08-04 11:00:00,44.91,45.545673
Z001,2024-08-04 12:00:00,39.31,39.811035
Z001,2024-08-04 13:00:00,43.62,43.675037
Z001,2024-08-04 14:00:00,44.84,44.760803
Z001,2024-08-04 15:00:00,50.1,49.202705
Z001,2024-08-04 16:00:00,54.0,54.01028
Z001,2024-08-04 17:00:00,49.4,48.10734
Z001,2024-08-04 18:00:00,57.54,57.249374
Z001,2024-08-04 19:00:00,91.91,89.376076
Z001,2024-08-04 20:00:00,90.99,90.73134
Z001,2024-08-04 21:00:00,95.75,90.799355
Z001,2024-08-04 22:00:00,57.42,56.49041
Z001,2024-08-04 23:00:00,26.43,26.440376
Z001,2024-08-05 00:00:00,9.9,9.952999
Z001,2024-08-05 01:00:00,10.42,10.439347
Z001,2024-08-05 02:00:00,12.44,12.05813
Z001,2024-08-05 03:00:00,11.1,11.191384
Z001,2024-08-05 04:00:00,11.32,11.300445
Z001,2024-08-05 05:00:00,11.93,11.815348
Z001,2024-08-05 06:00:00,43.55,43.09894
Z001,2024-08-05 07:00:00,42.17,42.414406
Z001,2024-08-05 08:00:00,40.56,40.719913
Z001,2024-08-05 09:00:00,51.18,50.861786
Z001,2024-08-05 10:00:00,56.1,55.261963
Z001,2024-08-05 11:00:00,54.82,54.176155
Z001,2024-08-05 12:00:00,47.74,48.082382
Z001,2024-08-05 13:00:00,52.97,53.427933
Z001,2024-08-05 14:00:00,48.24,48.029476
Z001,2024-08-05 15:00:00,52.42,51.991528
Z001,2024-08-05 16:00:00,52.83,53.103703
Z001,2024-08-05 17:00:00,51.84,52.271755
Z001,2024-08-05 18:00:00,73.36,71.26375
Z001,2024-08-05 19:00:00,107.12,108.904205
Z001,2024-08-05 20:00:00,105.25,106.33431
Z001,2024-08-05 21:00:00,106.58,105.61599
Z001,2024-08-05 22:00:00,56.85,57.936317
Z001,2024-08-05 23:00:00,29.37,29.236725
Z001,2024-08-06 00:00:00,9.89,9.943188
Z001,2024-08-06 01:00:00,11.05,11.070987
